x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
3.13142313892437,50.78194231668,ID-592790000284,86,,rue,joseph hentges,,59250,Halluin,individuel,cible,SRO-BPI-7353185,en cours de deploiement,SFR0,f,immeuble
-60.9972108393919,14.6168464851932,IMB/97213/X/0MOE,57,,boulevard,fernand guillon,,97232,Le Lamentin,individuel,cible,FI-97213-0009,planifie,FRTE,f,pavillon
2.39405478003401,48.7656913724885,ID-94073000012X,8,,rue,jean jaures,,94320,Thiais,individuel,cible,SRO-BPI-9407308,en cours de deploiement,SFR0,f,immeuble
5.77269673634652,43.8434041817568,IMB/04112/X/06IK,4,,impasse,clos des oliviers,,04100,Manosque,individuel,cible,FI-04112-000M,deploye,FRTE,f,pavillon
2.39574195375944,48.76744659137,ID-94073000011F,11,,rue,des orvilliers,,94320,Thiais,entre 2 et 11,cible,SRO-BPI-9407308,en cours de deploiement,SFR0,f,immeuble
6.36030944030064,43.494641856523,IMB/83072/X/001P,22,,place,accarisio,,83510,Lorgues,individuel,cible,FI-83072-0007,deploye,FRTE,f,pavillon
-1.76116022177071,46.4907320945946,IMB/85194/X/01NC,7,,rue,des roses,,85100,Les Sables-d'Olonne,entre 2 et 11,en cours de deploiement,FI-85194-000I,deploye,FRTE,f,pavillon
4.79415369532906,44.0899060966283,IMB/84087/X/085L,0,,chemin,de châteaumar,3pav,84100,Orange,entre 2 et 11,cible,FI-84087-000S,deploye,FRTE,f,immeuble
-0.454614238802573,46.3432146826441,IMB/79191/S/0AH7,3,,square,césar geoffray,,79000,Niort,individuel,deploye,FI-79191-000H,deploye,FRTE,f,pavillon
1.50732317464093,45.1920237913231,IMB/19274/X/0071,3,,rue,basse,,19270,Ussac,individuel,cible,FI-19274-0007,deploye,FRTE,f,pavillon
-1.57692645184357,48.1658633629433,ID-35334000003Z,5,,rue,guynemer,,35235,Thorigné-Fouillard,individuel,en cours de deploiement,SRO-BPI-3533401,en cours de deploiement,SFR0,f,pavillon
-0.425283007072929,46.3282593151534,IMB/79191/C/0FOF,13,,rue,de la girouette,,79000,Niort,individuel,cible,FI-79191-002T,deploye,FRTE,f,pavillon
2.17885030551715,43.9340050533868,IMB/81004/S/05O3,28,,rue,victor allègre,,81000,Albi,individuel,deploye,FI-81004-0001,deploye,FRTE,f,pavillon
6.34712463149778,43.4955826987297,IMB/83072/X/04B3,304,,chemin,de gigery,,83510,Lorgues,individuel,cible,FI-83072-0005,deploye,FRTE,f,pavillon
6.49951012206274,43.5672817253841,IMB/83056/X/02XN,18,,,la ferrage,,83830,Figanières,individuel,cible,FI-83056-0003,deploye,FRTE,f,pavillon
5.50349525007804,43.6945423636748,IMB/84089/X/01FU,46,,rue,durance,,84120,Pertuis,individuel,deploye,FI-84089-000X,deploye,FRTE,f,pavillon
1.27187208957112,44.0110450155645,IMB/82124/X/017N,0,,route,d'escatalens,lot38,82290,Montbeton,individuel,cible,FI-82124-0001,deploye,FRTE,f,pavillon
3.28930636645059,48.1988692912221,IMB/89387/X/05NM,79,,rue,thénard,,89100,Sens,individuel,en cours de deploiement,FI-89387-0010,deploye,FRTE,f,pavillon
2.73151113422015,48.8430976088805,ID-7705800000MX,7,,rue,jean baptiste corot,,77600,Bussy-Saint-Georges,individuel,cible,SRO-BPI-7705820,en cours de deploiement,SFR0,f,immeuble
6.85918831523882,47.7366109223497,IMB/90088/X/0006,10,b,rue,du bringard,,90200,Rougegoutte,individuel,cible,FI-90088-0000,deploye,FRTE,f,pavillon
6.49688415975949,43.5698040092784,IMB/83056/X/02J2,9,,montee,du puy,,83830,Figanières,entre 2 et 11,cible,FI-83056-0001,deploye,FRTE,f,pavillon
-0.462112069954209,46.3522576242351,IMB/79191/S/07UM,51,,rue,du moulin d'ane,,79000,Niort,individuel,deploye,FI-79191-000T,deploye,FRTE,f,pavillon
1.9995158101802,47.9171972002341,IMB/45284/S/03P2,17,,rue,des saules,,45800,Saint-Jean-de-Braye,individuel,cible,FI-45284-000P,planifie,FRTE,f,pavillon
2.26248482351935,48.7211843718062,IMB/91377/X/00RX,6,b,rue,ampere,c2,91300,Massy,12 ou plus,deploye,FI-91377-001L,deploye,FRTE,f,immeuble
-1.52056314180833,46.6927230024521,IMB/85300/X/011D,2,,allee,des iris,,85190,Venansault,individuel,deploye,FI-85300-0001,deploye,FRTE,f,pavillon
1.24721022514198,45.848871777658,IMB/87085/S/06NR,52,,rue,descartes,,87100,Limoges,individuel,deploye,FI-87085-0014,deploye,FRTE,f,pavillon
4.8153296223215,43.944940191746,IMB/84007/S/07ID,17,,r,58e régiment d'infanterie,,84000,Avignon,12 ou plus,cible,FI-84007-0006,deploye,FRTE,f,immeuble
2.50933123926472,48.8402191859713,IMB/94058/C/NG2A,5,b,rue,jean-baptiste lanoz,,94170,Le Perreux-sur-Marne,individuel,deploye,FI-94058-000E,deploye,FRTE,f,pavillon
1.28246378348605,45.7542836578142,IMB/87192/X/00AA,20,,avenue,d'obernai,,87110,Solignac,individuel,cible,FI-87192-0000,deploye,FRTE,f,pavillon
-0.46322360170314,46.3208108710879,IMB/79191/X/0J7W,20,j,rue,du 24 février,,79000,Niort,individuel,deploye,FI-79191-002O,deploye,FRTE,f,pavillon
4.80612055001857,44.1368080984829,IMB/84087/X/04RB,35,,rue,saint-martin,,84100,Orange,entre 2 et 11,cible,FI-84087-000Y,deploye,FRTE,f,immeuble
4.80986465739902,43.9315099189331,IMB/84007/C/01TU,153,,avenue,de tarascon,,84000,Avignon,entre 2 et 11,cible,FI-84007-002E,deploye,FRTE,f,immeuble
4.79268987910785,44.1108353082791,IMB/84087/X/0890,1363,,route,de roquemaure,,84100,Orange,individuel,cible,FI-84087-000S,deploye,FRTE,f,pavillon
6.411870692791,43.4535785028108,IMB/83134/X/00L8,402,,chemin,du pèbre d'ai,,83460,Taradeau,individuel,cible,FI-83134-0003,deploye,FRTE,f,pavillon
1.25867878803143,45.8451042876284,IMB/87085/S/0B1T,29,,rue,de lostende,,87100,Limoges,individuel,deploye,FI-87085-0024,deploye,FRTE,f,pavillon
2.13780356358239,43.882605267048,IMB/81274/X/000G,601,,chemin,des mondets,,81990,Saliès,individuel,abandonne,FI-81274-0002,,FRTE,f,pavillon
1.29549693908454,45.9104051312181,IMB/87085/C/0JLG,45,,rue,fontvielle alquier,,87280,Limoges,entre 2 et 11,signe,FI-87085-006Z,deploye,FRTE,f,immeuble
5.81297285686186,43.7939770936074,ID-0411200001Y2,1468,,avenue,saint maurice,,04100,Manosque,individuel,cible,SRO-BPI-0411221,en cours de deploiement,SFR0,f,immeuble
-1.39727377204406,46.5922443413672,IMB/85160/X/00C4,6,,rue,de la merlerie,,85310,Nesmy,individuel,en cours de deploiement,FI-85160-0000,deploye,FRTE,f,pavillon
1.25878742011172,45.8303942086916,IMB/87085/C/0B5X,11,,rue,du temple,,87000,Limoges,12 ou plus,signe,FI-87085-001F,deploye,FRTE,f,immeuble
-1.79106735810571,48.1545332479424,ID-3521000001HR,41,,rue,des badiers,,35740,Pacé,individuel,en cours de deploiement,SRO-BPI-3521011,en cours de deploiement,SFR0,f,pavillon
2.4052546198904,48.7175390678461,IMB/91027/X/00UI,149,,rue,robert schuman,,91200,Athis-Mons,entre 2 et 11,deploye,FI-91027-000T,deploye,FRTE,f,pavillon
6.8564714680854,47.6438885515299,IMB/90010/C/0324,20,,avenue,jean jaurès,,90000,Belfort,entre 2 et 11,cible,FI-90010-000D,deploye,FRTE,f,immeuble
2.51491934702279,48.7782310897249,IMB/94071/X/053O,40,,rue,gambetta,,94370,Sucy-en-Brie,individuel,deploye,FI-94071-000S,deploye,FRTE,f,pavillon
-0.427217014105117,46.3287253529148,IMB/79191/S/0FH3,23,,rue,des impasses,,79000,Niort,individuel,cible,FI-79191-002T,deploye,FRTE,f,pavillon
1.26211025488021,45.8217343608873,IMB/87085/C/0CED,15,,avenue,de la révolution,,87000,Limoges,entre 2 et 11,cible,FI-87085-005J,deploye,FRTE,f,pavillon
2.39612916750558,48.7409154043124,ID-9405400001FP,11,,allee,des glycines,,94310,Orly,individuel,cible,SRO-BPI-9405404,en cours de deploiement,SFR0,f,immeuble
6.81926378326759,47.7574963620969,IMB/90065/X/002A,16,,rue,de belfort,,90200,Lepuix,individuel,cible,FI-90065-0000,deploye,FRTE,f,pavillon
0.27271292356651,46.6072683734086,IMB/86297/X/01OI,16,,rue,des tamaris,,86580,Vouneuil-sous-Biard,individuel,deploye,FI-86297-000C,deploye,FRTE,f,pavillon
3.29035545603829,48.2003534528842,IMB/89387/X/037J,17,,rue,cassin,,89100,Sens,individuel,en cours de deploiement,FI-89387-0010,deploye,FRTE,f,pavillon
2.39432680851239,48.7382601210152,ID-9405400001GA,6,,allee,des sources,,94310,Orly,individuel,cible,SRO-BPI-9405404,en cours de deploiement,SFR0,f,immeuble
6.84527195919786,47.6247289221836,IMB/90008/X/00WG,8,,rue,de la tuilerie,,90800,Bavilliers,individuel,en cours de deploiement,FI-90008-0006,deploye,FRTE,f,pavillon
-0.455198553494778,46.3204055519777,IMB/79191/S/09YS,24,,rue,du beau soleil,,79000,Niort,entre 2 et 11,deploye,FI-79191-002K,deploye,FRTE,f,immeuble
2.32640503141564,49.0254184693914,IMB/95199/X/01KS,8,,rue,de la mairie,,95330,Domont,entre 2 et 11,cible,FI-95199-0008,deploye,FRTE,f,immeuble
1.29759890202758,44.5011834654412,IMB/46182/X/00HU,0,,lieu dit,miran,am168,46140,Luzech,individuel,cible,FI-46182-0000,deploye,AXTD,f,pavillon
2.39861463633651,44.2513125797504,IMB/12194/X/000B,0,,,truels,m8,12800,Quins,individuel,cible,FI-12056-0005,deploye,AXTD,f,pavillon
1.41250485888733,44.7001713045695,IMB/46259/X/000H,0,,,le bourg,m3,46300,Saint-Clair,individuel,deploye,FI-46259-0000,deploye,AXTD,f,pavillon
2.30708455299657,49.8889340470332,IMB/80021/S/0DHD,17,,rue,vulfran warme,,80000,Amiens,entre 2 et 11,cible,FI-80021-003S,deploye,FRTE,f,immeuble
2.28650077093137,49.9053395009024,IMB/80021/C/05X4,149,,rue,saint-maurice,,80080,Amiens,entre 2 et 11,cible,FI-80021-0065,deploye,FRTE,f,immeuble
6.85979617022311,47.7390376923353,IMB/90088/X/0014,29,,rue,du bringard,,90200,Rougegoutte,individuel,cible,FI-90088-0000,deploye,FRTE,f,pavillon
6.76793430752912,43.4613557315318,IMB/83061/S/06KH,1446,,via,aurelia,,83600,Fréjus,individuel,deploye,FI-83061-002W,deploye,FRTE,f,pavillon
5.52576407141693,43.6910280725583,IMB/84089/X/02R8,3,,lotissement,le mail,,84120,Pertuis,individuel,deploye,FI-84089-0000,deploye,FRTE,f,pavillon
4.89540453029163,45.5007056125917,IMB/38199/X/008G,0,,,vossère,,38200,Jardin,individuel,cible,FI-38544-001E,deploye,FRTE,f,pavillon
3.60779439020121,47.7670295782562,IMB/89023/X/004R,5,,,grande rue,,89290,Augy,individuel,deploye,FI-89023-0000,deploye,FRTE,f,pavillon
3.54857538673734,47.7964071189209,IMB/89024/C/0694,35,,avenue,courbet,,89000,Auxerre,individuel,deploye,FI-89024-000Q,deploye,FRTE,f,immeuble
4.81501656259387,44.1020634524809,IMB/84087/X/04UD,977,,chemin,saint-jean,,84100,Orange,individuel,cible,FI-84087-000M,deploye,FRTE,f,pavillon
6.48661646705406,48.5867429113507,ID-54329000004V,0,,rue,du capitaine nicolas,,54300,Lunéville,individuel,cible,SRO-BPI-5432913,deploye,SFR0,f,immeuble
5.78102002399703,43.8349780426119,ID-0411200000CW,1,,rue,des tourelles,,04100,Manosque,entre 2 et 11,cible,SRO-BPI-0411205,en cours de deploiement,SFR0,f,immeuble
3.56309695397135,44.4042053019358,IMB/48075/X/00A3,0,,lieu dit,nozières,c307,48320,Ispagnac,individuel,cible,FI-48075-0002,deploye,AXTD,f,pavillon
1.25090065094261,44.4868539294436,IMB/46182/X/00H8,0,,lieu dit,membry bas,ae50,46140,Luzech,individuel,cible,FI-46182-0000,deploye,AXTD,f,pavillon
2.22243680681141,48.9306097910569,IMB/95063/C/02N9,5,,allee,des nymphéas,,95870,Bezons,entre 2 et 11,deploye,FI-95063-000E,deploye,FRTE,f,immeuble
4.8070463324498,44.1371290119405,IMB/84087/X/04QS,11,,rue,saint-martin,,84100,Orange,entre 2 et 11,cible,FI-84087-000Y,deploye,FRTE,f,immeuble
2.72218484641226,48.8330720403873,ID-7705800000AX,37,,rue,christian barnard,,77600,Bussy-Saint-Georges,entre 2 et 11,cible,SRO-BPI-7705810,en cours de deploiement,SFR0,f,immeuble
5.19908442295202,43.7523428538398,IMB/84074/X/00UB,3926,c,quartier,la bourdille,,84360,Mérindol,individuel,deploye,FI-84074-0006,deploye,FRTE,f,pavillon
5.03678378936671,43.9298448811757,IMB/84054/X/017R,927,,chemin,monclar,,84800,L'Isle-sur-la-Sorgue,individuel,cible,FI-84054-000D,deploye,FRTE,f,pavillon
1.23834270217608,44.4704771679879,IMB/46001/X/005I,0,,plaine,du port,ai214,46140,Albas,individuel,cible,FI-46182-0000,deploye,AXTD,f,pavillon
2.45173979092961,44.3474310505361,IMB/12162/X/003E,0,,,le cayla,1 ae 027,12160,Moyrazès,individuel,cible,FI-12162-0000,en cours de deploiement,AXTD,f,pavillon
3.852000469297,44.7264640285732,IMB/48080/X/014H,5,,rue,du lavoir,,48300,Langogne,individuel,deploye,FI-48080-0002,deploye,AXTD,f,pavillon
2.28789570809161,49.8862073340298,IMB/80021/S/06HD,170,,rue,de paris,,80000,Amiens,individuel,cible,FI-80021-0005,deploye,FRTE,f,pavillon
5.06019467117441,43.8405331013956,IMB/84035/X/027I,305,,route,de robion,,84300,Cavaillon,entre 2 et 11,cible,FI-84035-0013,deploye,FRTE,f,immeuble
4.48877087811803,43.8287659174229,IMB/30211/X/00MN,19,,residence,clos du mas,,30129,Redessan,individuel,cible,FI-30211-0006,deploye,FRTE,f,pavillon
3.20399696281786,46.5744801199201,IMB/03162/X/0019,1,,lieu dit,les rondards,,03210,Marigny,entre 2 et 11,signe,FI-03275-0005,deploye,FRTE,f,immeuble
-1.80710651515374,46.5087160394137,IMB/85194/X/047P,117,,rue,des branches,,85100,Les Sables-d'Olonne,individuel,cible,FI-85194-000O,deploye,FRTE,f,pavillon
-1.30700968985416,46.7066124543097,IMB/85089/X/010R,34,,rue,des astiers,,85280,La Ferrière,individuel,cible,FI-85089-0005,deploye,FRTE,f,pavillon
-3.09059309881554,47.8485079560443,IMB/56101/X/01VA,0,,lieu dit,le grand resto,n23,56440,Languidic,individuel,cible,FI-56101-0001,deploye,FRTE,f,pavillon
2.23825247380028,48.9695545739068,IMB/95582/S/00RX,52,,allee,de cormeilles,,95110,Sannois,individuel,deploye,FI-95582-000Y,deploye,FRTE,f,pavillon
-1.70816546223256,46.5372775110217,IMB/85214/X/00CZ,0,,,la girardière,,85150,Sainte-Foy,individuel,en cours de deploiement,FI-85214-0003,deploye,FRTE,f,pavillon
1.61919903098388,43.1207050451209,IMB/09225/X/003H,0,,rue,denis papin,,09100,Pamiers,individuel,cible,FI-09225-000O,deploye,FRTE,f,pavillon
6.83740364434851,47.6318900229282,IMB/90010/C/00HV,1,,rue,de belgrade,,90000,Belfort,entre 2 et 11,deploye,FI-90010-001K,deploye,FRTE,f,immeuble
2.2491249506252,48.5885087182535,IMB/91021/X/00OH,8,,rue,raspail,,91290,Arpajon,individuel,deploye,FI-91021-000C,deploye,FRTE,f,immeuble
2.08257195049357,49.0174644193655,IMB/95218/C/SIMJ,24,,rue,de neuville,,95610,Éragny,individuel,deploye,FI-95218-000I,deploye,FRTE,f,pavillon
3.4829029598303,43.3034316960878,ID-34003000059H,43,,rue,des tamaris,,34300,Agde,individuel,en cours de deploiement,SRO-BPI-3400372,en cours de deploiement,SFR0,f,pavillon
3.3056150713123,49.8366669911939,IMB/02691/X/0FG2,104,,rue,cronstadt,,02100,Saint-Quentin,individuel,cible,FI-02691-0026,deploye,FRTE,f,pavillon
2.28468991848083,49.9089569904005,IMB/80021/S/051Z,354,,rue,saint-maurice,,80080,Amiens,individuel,cible,FI-80021-0065,deploye,FRTE,f,pavillon
0.399820981887842,46.7584932628897,IMB/86081/X/002L,7,,lieu dit,les crochards,,86490,Colombiers,entre 2 et 11,cible,FI-86081-0002,deploye,FRTE,f,pavillon
-1.75676015313942,46.600233437817,IMB/85298/X/005K,7,,impasse,du charroi,,85150,Vairé,individuel,deploye,FI-85298-0006,deploye,FRTE,f,pavillon
6.35979746143601,43.4970276063837,IMB/83072/X/04AS,0,,rue,de la canal,v8,83510,Lorgues,individuel,cible,FI-83072-0005,deploye,FRTE,f,pavillon
4.96951570917163,44.0768256330173,IMB/84122/X/017P,138,,impasse,des merles,,84260,Sarrians,entre 2 et 11,cible,FI-84122-000E,deploye,FRTE,f,immeuble
1.88079875713657,44.9366750342699,IMB/46117/X/007D,0,,,le rieu,m4,46130,Gagnac-sur-Cère,individuel,deploye,FI-46117-0001,deploye,AXTD,f,pavillon
2.519514373696,48.7932699906515,IMB/94068/S/02AF,32,,rue,hoche,,94210,Saint-Maur-des-Fossés,individuel,deploye,FI-94068-000C,deploye,FRTE,f,pavillon
2.35048954308977,48.7878003838271,IMB/94076/C/00V0,21,,rue,auguste perret,,94800,Villejuif,individuel,deploye,FI-94076-000M,deploye,FRTE,f,pavillon
6.57817680169208,43.4953403932222,IMB/83085/X/016D,31,,residence,le clos d'azur,,83920,La Motte,entre 2 et 11,cible,FI-83085-0006,deploye,FRTE,f,immeuble
4.97104263101642,44.0830948506571,IMB/84122/X/00S8,22,,rue,gambetta,,84260,Sarrians,individuel,deploye,FI-84122-0006,deploye,FRTE,f,pavillon
6.43366274662071,48.1835583123955,IMB/88160/X/004K,28,,rue,du 62e ra,,88000,Épinal,individuel,cible,FI-88160-0013,deploye,FRTE,f,pavillon
6.83745425542048,47.641131313698,IMB/90010/S/00EG,3,,rue,des 5 frères jardot,,90000,Belfort,individuel,en cours de deploiement,FI-90010-000Y,deploye,FRTE,f,pavillon
1.26836332869338,45.8502444296628,IMB/87085/C/0EVH,2,,allee,blériot,,87100,Limoges,entre 2 et 11,signe,FI-87085-0028,deploye,FRTE,f,immeuble
0.497324579052838,46.8168874761555,IMB/86272/X/009M,47,t,rue,de châtellerault,,86540,Thuré,individuel,deploye,FI-86272-0001,deploye,FRTE,f,pavillon
2.12742221080736,49.8494753616279,IMB/80670/X/0011,42,,rue,d'amiens,,80540,Revelles,individuel,cible,FI-80670-0002,deploye,FRTE,f,pavillon
6.81818387436413,47.7556281355692,IMB/90065/X/002E,19,b,rue,de belfort,,90200,Lepuix,individuel,cible,FI-90065-0000,deploye,FRTE,f,pavillon
1.29863797157523,44.4905086820544,IMB/46182/X/007Y,0,,lieu dit,caix,ap278,46140,Luzech,individuel,cible,FI-46182-0000,deploye,AXTD,f,pavillon
1.08247376443242,44.5136866865773,IMB/46089/X/006H,0,,lieu dit,garadesque,0c 1700,46700,Duravel,individuel,cible,FI-46089-0000,deploye,AXTD,f,pavillon
1.888623984837,44.9289354185439,IMB/46117/X/000W,0,,,felzines,m12,46130,Gagnac-sur-Cère,individuel,en cours de deploiement,FI-46076-0000,deploye,AXTD,f,pavillon
4.96971789485226,44.0776843134273,IMB/84122/X/00YT,438,,rue,des grives,,84260,Sarrians,individuel,deploye,FI-84122-000E,deploye,FRTE,f,pavillon
1.24882331657302,44.6338609711285,IMB/46120/X/004P,0,,mas,de peyre,0b 1546,46250,Gindou,individuel,en cours de deploiement,FI-46120-0001,deploye,AXTD,f,pavillon
3.74739434061708,44.1991678357437,IMB/48171/X/000C,0,,lieu dit,fabrègues,0e115,48110,Saint-Martin-de-Lansuscle,individuel,cible,FI-48144-0000,deploye,AXTD,f,pavillon
1.12778405447409,44.5705980890701,IMB/46061/X/003N,0,,,penchant de laguilhelmie,b 171,46700,Cassagnes,individuel,cible,FI-46061-0000,deploye,AXTD,f,pavillon
2.34020160368754,44.1914543057069,IMB/12169/X/00FP,23,,,cirou,2 0b 0682,12800,Naucelle,individuel,en cours de deploiement,FI-12169-0003,deploye,AXTD,f,pavillon
2.26259255643069,48.9867994623909,IMB/95219/S/009Z,5,b,rue,daniel,,95120,Ermont,individuel,deploye,FI-95219-000E,deploye,FRTE,f,pavillon
2.32148374020161,49.8822748239956,IMB/80021/S/0IT9,56,,rue,abladène,,80090,Amiens,individuel,deploye,FI-80021-003C,deploye,FRTE,f,pavillon
6.50250828587387,43.5340635786869,IMB/83050/X/01QU,3526,,avenue,de grasse,,83300,Draguignan,individuel,cible,FI-83050-000X,deploye,FRTE,f,pavillon
0.469767895506065,46.7521967364726,IMB/86174/X/01YB,11,,lieu dit,la plaine,,86530,Naintré,individuel,cible,FI-86174-0008,deploye,FRTE,f,pavillon
-1.41526364256225,46.6178637127217,IMB/85160/X/009U,15,,rue,de la pierre plate,,85310,Nesmy,individuel,cible,FI-85160-0002,deploye,FRTE,f,pavillon
3.4836468126489,43.3040041059943,ID-34003000059Z,81,,rue,des tamaris,,34300,Agde,individuel,en cours de deploiement,SRO-BPI-3400372,en cours de deploiement,SFR0,f,pavillon
1.29435622388191,45.9107455131267,IMB/87085/S/0JEN,102,,rue,fontvielle alquier,,87280,Limoges,individuel,en cours de deploiement,FI-87085-006Z,deploye,FRTE,f,pavillon
2.28477582542792,49.9064520899998,IMB/80021/S/055F,31,,rue,de la falaise,,80080,Amiens,individuel,cible,FI-80021-0065,deploye,FRTE,f,pavillon
0.47002119865351,46.7528218417014,IMB/86174/X/01ET,10,,rue,jean giono,,86530,Naintré,individuel,cible,FI-86174-0008,deploye,FRTE,f,pavillon
6.7154380144014,43.3959331815995,IMB/83061/S/00RW,243,,avenue,watteau,,83370,Fréjus,individuel,cible,FI-83061-002H,deploye,FRTE,f,pavillon
5.34057812590162,43.3555268973067,IMB/13216/S/0003,4,,rue,d'ensues,,13016,Marseille 16e Arrondissement,individuel,cible,FI-13216-0004,deploye,FRTE,f,pavillon
2.12837213210239,43.8921616606457,IMB/81274/X/008C,126,,rue,du coustou,,81990,Saliès,entre 2 et 11,abandonne,FI-81274-0002,,FRTE,f,immeuble
6.83813514169196,47.5875548178178,IMB/90035/X/003L,5,,rue,de la charme,,90400,Dorans,individuel,deploye,FI-90035-0001,deploye,FRTE,f,pavillon
-0.431216542081217,46.3217678755726,IMB/79191/S/0F77,2,,rue,surcouf,,79000,Niort,individuel,en cours de deploiement,FI-79191-0035,deploye,FRTE,f,pavillon
6.93184248855078,47.64768026549,IMB/90012/X/006D,5,,impasse,de l'aubépine,,90160,Bessoncourt,individuel,cible,FI-90012-0001,deploye,FRTE,f,pavillon
-1.55580539923,47.2269530482114,IMB/44109/S/0TEA,3,b,rue,de châteaulin,4,44000,Nantes,individuel,cible,FI-44109-01FG,deploye,FRTE,f,pavillon
4.88068656490116,45.5060281670325,IMB/38544/X/03E7,63,,chemin,de beauregard,,38200,Vienne,individuel,cible,FI-38544-0014,deploye,FRTE,f,pavillon
2.14058542124464,43.8832845493429,IMB/81274/X/000U,49,,rue,du camp de carrie,,81990,Saliès,individuel,abandonne,FI-81274-0002,,FRTE,f,pavillon
4.81802110170369,44.1110895684499,IMB/84087/X/01BT,1017,,route,de châteauneuf,,84100,Orange,entre 2 et 11,cible,FI-84087-000M,deploye,FRTE,f,immeuble
55.6514171266615,-20.9563770163367,IMB/97409/X/0CKI,65,,allee,des cocos,,97440,Saint-André,individuel,cible,FI-97409-001T,planifie,FRTE,f,pavillon
5.03565366067029,43.8518497627357,IMB/84035/X/02ZS,28,,impasse,des perdrix,,84300,Cavaillon,individuel,deploye,FI-84035-0014,deploye,FRTE,f,pavillon
55.6272972107863,-20.9616589958953,IMB/97409/X/09N7,551,,chemin,menciol,,97440,Saint-André,individuel,abandonne,FI-97409-0001,,FRTE,f,pavillon
2.52432078878276,48.8964484970409,IMB/93062/S/RZIU,138,,avenue,thiers,,93340,Le Raincy,individuel,deploye,FI-93062-000X,deploye,FRTE,f,pavillon
4.44252841027176,45.4299164114653,IMB/42218/S/WNWK,31,,r,anciens comb d'algérie,,42100,Saint-Étienne,entre 2 et 11,cible,FI-42218-013R,deploye,FRTE,f,pavillon
-0.435645016382622,46.3265659844098,IMB/79191/S/0ENA,1,b,rue,jean giraudoux,,79000,Niort,individuel,cible,FI-79191-0036,deploye,FRTE,f,pavillon
